country,gender,age_group,population_proportion
Burundi,Male,18-25,0.00021888777320589495
Burundi,Female,18-25,0.00021888777320589495
Burundi,Male,26-35,0.000146859191209678
Burundi,Female,26-35,0.0001488370927747915
Burundi,Male,36-45,0.00012015752008064565
Burundi,Female,36-45,0.0001242781483412988
Burundi,Male,46-55,6.296319982278001e-05
Burundi,Female,46-55,6.60948773008764e-05
Burundi,Male,56-65,3.2800200954799016e-05
Burundi,Female,56-65,3.626152869374765e-05
Burundi,Male,65+,2.455894443349273e-05
Burundi,Female,65+,3.1976075302668384e-05
Comoros,Male,18-25,1.3680485825368434e-05
Comoros,Female,18-25,1.3186010434090057e-05
Comoros,Male,26-35,9.559857564715291e-06
Comoros,Female,26-35,1.0054332955993669e-05
Comoros,Male,36-45,8.40608165173241e-06
Comoros,Female,36-45,8.07643139088016e-06
Comoros,Male,46-55,5.933704695340525e-06
Comoros,Female,46-55,5.604054434488274e-06
Comoros,Male,56-65,3.46132773894864e-06
Comoros,Female,56-65,3.46132773894864e-06
Comoros,Male,65+,2.802027217244137e-06
Comoros,Female,65+,3.46132773894864e-06
Djibouti,Male,18-25,1.879006486857833e-05
Djibouti,Female,18-25,1.879006486857833e-05
Djibouti,Male,26-35,1.5493562260055818e-05
Djibouti,Female,26-35,1.5493562260055818e-05
Djibouti,Male,36-45,1.2197059651533303e-05
Djibouti,Female,36-45,1.2691535042811679e-05
Djibouti,Male,46-55,9.559857564715291e-06
Djibouti,Female,46-55,1.0054332955993669e-05
Djibouti,Male,56-65,5.7688795649144e-06
Djibouti,Female,56-65,6.263354956192777e-06
Djibouti,Male,65+,3.955803130227017e-06
Djibouti,Female,65+,5.109579043209897e-06
Eritrea,Male,18-25,6.378732547491064e-05
Eritrea,Female,18-25,6.296319982278001e-05
Eritrea,Male,26-35,4.054698208482692e-05
Eritrea,Female,26-35,4.0217331823974674e-05
Eritrea,Male,36-45,2.4723769563918856e-05
Eritrea,Female,36-45,2.6042370607327862e-05
Eritrea,Male,46-55,1.879006486857833e-05
Eritrea,Female,46-55,2.1756917216248594e-05
Eritrea,Male,56-65,1.2691535042811679e-05
Eritrea,Female,56-65,1.5493562260055818e-05
Eritrea,Male,65+,9.889507825567542e-06
Eritrea,Female,65+,1.3680485825368434e-05
Ethiopia,Male,18-25,0.0022666751936200806
Ethiopia,Female,18-25,0.00222118345762247
Ethiopia,Male,26-35,0.0016650634675647218
Ethiopia,Female,26-35,0.0016482513042612571
Ethiopia,Male,36-45,0.0010336183929022342
Ethiopia,Female,36-45,0.001035761119597774
Ethiopia,Male,46-55,0.0006762775101383937
Ethiopia,Female,46-55,0.0007211099456142999
Ethiopia,Male,56-65,0.00043233631710772773
Ethiopia,Female,56-65,0.0004883768614526104
Ethiopia,Male,65+,0.0002999817373755488
Ethiopia,Female,65+,0.0003726696198934702
Kenya,Male,18-25,0.0009589526088191994
Kenya,Female,18-25,0.0009757647721226641
Kenya,Male,26-35,0.0006917710723984496
Kenya,Female,26-35,0.0007194616943100387
Kenya,Male,36-45,0.00052711076710275
Kenya,Female,36-45,0.000511452379712268
Kenya,Male,46-55,0.0003339357142433307
Kenya,Female,46-55,0.00032965026085225144
Kenya,Male,56-65,0.00018971372512047069
Kenya,Female,56-65,0.00020207560990243012
Kenya,Male,65+,0.0001147182907765835
Kenya,Female,65+,0.00015097981947033114
Madagascar,Male,18-25,0.0005256273409289148
Madagascar,Female,18-25,0.0005177157346684608
Madagascar,Male,26-35,0.0003878335318926738
Madagascar,Female,26-35,0.0003847018544145774
Madagascar,Male,36-45,0.000262236782507966
Madagascar,Female,36-45,0.00026240160763839213
Madagascar,Male,46-55,0.00018246141938172116
Madagascar,Female,46-55,0.00018575792199024366
Madagascar,Male,56-65,0.00011059766251593035
Madagascar,Female,56-65,0.00011636654208084475
Madagascar,Male,65+,7.977536312624484e-05
Madagascar,Female,65+,9.180759764735201e-05
Malawi,Male,18-25,0.00037069171832835674
Malawi,Female,18-25,0.000377614373806254
Malawi,Male,26-35,0.0002502045479868588
Malawi,Female,26-35,0.0002699835636379939
Malawi,Male,36-45,0.00017471463825169324
Malawi,Female,36-45,0.00019779015651135085
Malawi,Male,46-55,9.790612747311867e-05
Malawi,Female,46-55,0.0001000488541686583
Malawi,Male,56-65,4.8128938084428703e-05
Malawi,Female,56-65,6.428180086618903e-05
Malawi,Male,65+,3.692082921545216e-05
Malawi,Female,65+,5.307369199721248e-05
Mauritius,Male,18-25,1.5163911999203566e-05
Mauritius,Female,18-25,1.4999086868777439e-05
Mauritius,Male,26-35,1.7801114086021576e-05
Mauritius,Female,26-35,1.615286278176032e-05
Mauritius,Male,36-45,1.6317687912186446e-05
Mauritius,Female,36-45,1.4999086868777439e-05
Mauritius,Male,46-55,1.417496121664681e-05
Mauritius,Female,46-55,1.4010136086220685e-05
Mauritius,Male,56-65,1.3186010434090057e-05
Mauritius,Female,56-65,1.384531095579456e-05
Mauritius,Male,65+,1.2197059651533303e-05
Mauritius,Female,65+,1.4834261738351313e-05
Mayotte,Male,18-25,4.1206282606531425e-06
Mayotte,Female,18-25,4.7799287823576455e-06
Mayotte,Male,26-35,2.802027217244137e-06
Mayotte,Female,26-35,4.1206282606531425e-06
Mayotte,Male,36-45,2.802027217244137e-06
Mayotte,Female,36-45,3.46132773894864e-06
Mayotte,Male,46-55,1.9779015651135086e-06
Mayotte,Female,46-55,1.9779015651135086e-06
Mayotte,Male,56-65,1.15377591298288e-06
Mayotte,Female,56-65,9.889507825567543e-07
Mayotte,Male,65+,6.593005217045028e-07
