Index,"Region, subregion, country or area",Note,"Country
code",Urban (thousands),Rural (thousands),Total (thousands),Percentage urban,ISO3_Code
1,WORLD,,900,4 219 817,3 413 002,7 632 819,55.3,
2,More developed regions,a,901,993 837,269 363,1 263 200,78.7,
3,Less developed regions,b,902,3 225 980,3 143 639,6 369 620,50.6,
4,Least developed countries,c,941,344 291,681 645,1 025 937,33.6,
5,"Less developed regions, excluding least developed countries",d,934,2 881 689,2 461 994,5 343 683,53.9,
6,"Less developed regions, excluding China",,948,2 362 379,2 560 440,4 922 818,48,
7,High-income countries,e,1503,975 461,221 730,1 197 191,81.5,
8,Middle-income countries,e,1517,3 017 642,2 720 000,5 737 642,52.6,
9,Upper-middle-income countries,e,1502,1 759 118,881 117,2 640 235,66.6,
10,Lower-middle-income countries,e,1501,1 258 524,1 838 883,3 097 407,40.6,
11,Low-income countries,e,1500,224 131,470 929,695 060,32.2,
12,Sub-Saharan Africa,f,947,423 958,626 178,1 050 136,40.4,
13,AFRICA,,903,547 602,740 318,1 287 921,42.5,
14,Eastern Africa,,910,121 316,312 328,433 643,28,
15,Burundi,,108,1 462,9 755,11 216,13,BDI
16,Comoros,,174,241,591,832,29,COM
17,Djibouti,,262,756,216,971,77.8,DJI
18,Eritrea,,232,2 079,3 109,5 188,40.1,ERI
19,Ethiopia,,231,22 328,85 207,107 535,20.8,ETH
20,Kenya,,404,13 772,37 179,50 951,27,KEN
21,Madagascar,,450,9 767,16 496,26 263,37.2,MDG
22,Malawi,,454,3 246,15 919,19 165,16.9,MWI
23,Mauritius,1,480,517,751,1 268,40.8,MUS
24,Mayotte,,175,120,140,260,46.1,MYT
25,Mozambique,,508,10 987,19 542,30 529,36,MOZ
26,Réunion,,638,879,4,883,99.6,REU
27,Rwanda,,646,2 152,10 350,12 501,17.2,RWA
28,Seychelles,,690,54,41,95,56.7,SYC
29,Somalia,,706,6 827,8 355,15 182,45,SOM
30,South Sudan,,728,2 534,10 385,12 919,19.6,SSD
31,Uganda,,800,10 525,33 745,44 271,23.8,UGA
32,United Republic of Tanzania,2,834,19 959,39 133,59 091,33.8,TZA
33,Zambia,,894,7 664,9 946,17 609,43.5,ZMB
34,Zimbabwe,,716,5 448,11 466,16 913,32.2,ZWE
35,Middle Africa,,911,83 484,85 055,168 538,49.5,
36,Angola,,24,20 162,10 613,30 774,65.5,AGO
37,Cameroon,,120,13 912,10 766,24 678,56.4,CMR
38,Central African Republic,,140,1 960,2 778,4 737,41.4,CAF
39,Chad,,148,3 540,11 813,15 353,23.1,TCD
40,Congo,,178,3 613,1 786,5 400,66.9,COG
41,Democratic Republic of the Congo,,180,37 349,46 656,84 005,44.5,COD
42,Equatorial Guinea,,226,948,366,1 314,72.1,GNQ
43,Gabon,,266,1 848,220,2 068,89.4,GAB
44,Sao Tome and Principe,,678,152,57,209,72.8,STP
45,Northern Africa,,912,123 644,114 141,237 785,52,
46,Algeria,,12,30 510,11 498,42 008,72.6,DZA
47,Egypt,,818,42 438,56 938,99 376,42.7,EGY
48,Libya,,434,5 183,1 288,6 471,80.1,LBY
49,Morocco,,504,22 603,13 589,36 192,62.5,MAR
50,Sudan,,729,14 380,27 131,41 512,34.6,SDN
51,Tunisia,,788,8 038,3 621,11 659,68.9,TUN
52,Western Sahara,,732,492,76,567,86.7,ESH
53,Southern Africa,,913,41 970,24 004,65 974,63.6,
54,Botswana,,72,1 620,713,2 333,69.4,BWA
55,Lesotho,,426,637,1 626,2 263,28.2,LSO
56,Namibia,,516,1 295,1 293,2 588,50,NAM
57,South Africa,,710,38 087,19 312,57 398,66.4,ZAF
58,Swaziland,,748,331,1 060,1 391,23.8,SWZ
59,Western Africa,,914,177 189,204 792,381 981,46.4,
60,Benin,,204,5 434,6 052,11 486,47.3,BEN
61,Burkina Faso,,854,5 799,13 953,19 752,29.4,BFA
62,Cabo Verde,,132,364,190,553,65.7,CPV
63,Côte d'Ivoire,,384,12 647,12 259,24 906,50.8,CIV
64,Gambia,,270,1 326,838,2 164,61.3,GMB
65,Ghana,,288,16 517,12 946,29 464,56.1,GHA
